Reporting_Year/Année,NPRI_ID/No_INRP,Number_of_Employees,Company_Name/Dénomination_sociale_de_l'entreprise,Facility_Name/Installation,NAICS/Code_SCIAN,NAICS Title/Titre_Code_SCIAN,PROVINCE,City,Latitude,Longitude,CAS_Number/No_CAS,Substance_Name_(English)/Nom_de_substance_(Anglais),Units/Unités,Estimation_Method/Méthode_destimation,Release_to_Air(Fugitive),Release_to_Air(Other_Non-Point),Release_to_Air(Road dust),Release_to_Air(Spills),Release_to_Air(Stack/Point),Release_to_Air(Storage/Handling),Releases_to_Land(Leaks),Releases_to_Land(Other),Releases_to_Land(Spills),Releases_ to_Water_Bodies(Direct Discharges),Releases_ to_Water_Bodies(Leaks),Releases_ to_Water_Bodies(Spills),Sum_of_release_to_all_media_(<1tonne)
2021,4743,77.0,Corporation of the City of London,Greenway Pollution Control Centre,221320,Sewage treatment facilities,ON,London,42.9744,-81.2821,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11374.0,0.0,1324.8,0.0
2021,4755,17.0,City of Windsor,Little River Pollution Control Plant 1,221320,Sewage treatment facilities,ON,Windsor,42.3298,-82.9267,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3185.0,0.0,0.0,0.0
2021,4756,155.0,Dana Canada Corporation,Dana Oakville Kerr,336390,Other motor vehicle parts manufacturing,ON,Oakville,43.448,-79.6917,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0,0.0,0.0,0.0,6.7795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,4771,11.0,The Regional Municipality of Halton,Burlington Skyway Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Burlington,43.3097,-79.8014,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.593575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,4771,11.0,The Regional Municipality of Halton,Burlington Skyway Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Burlington,43.3097,-79.8014,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10880.0,0.0,0.0,0.0
2021,4779,15.0,City of Sarnia,Water Pollution Control Centre,221320,Sewage treatment facilities,ON,Sarnia,42.9553,-82.406,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,21.9437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,4779,15.0,City of Sarnia,Water Pollution Control Centre,221320,Sewage treatment facilities,ON,Sarnia,42.9553,-82.406,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3301.81,0.0,0.0,0.0
2021,4803,155.0,Produits forestiers RÃ©solu,Usine de Clermont,322122,Newsprint mills,QC,Clermont,47.6994,-70.2255,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1257.0,0.0,0.0,0.0
2021,4842,150.0,Arauco Canada Limited,Flakeboard,321216,Particle board and fibreboard mills,NB,St. Stephen,45.1864,-67.3096,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,4866,307.0,Orano Canada Inc.,McClean Lake Operations,212291,Uranium ore mining,SK,Saskatoon,58.2501,-103.9172,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,18.044166,0.0,0.0,0.0,0.0,6849.935,0.0,0.0,0.0
2021,4868,495.0,The Cobalt Refinery Company Inc.,Fort Saskatchewan,331410,Non-ferrous metal (except aluminum) smelting and refining,AB,Fort Saskatchewan,53.7218,-113.1927,NA - 16,Ammonia (total),kg,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,162.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,4868,495.0,The Cobalt Refinery Company Inc.,Fort Saskatchewan,331410,Non-ferrous metal (except aluminum) smelting and refining,AB,Fort Saskatchewan,53.7218,-113.1927,NA - 16,Ammonia (total),kg,M2 - Predictive Emission Monitoring,0.0,0.0,0.0,0.0,0.0,217.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,4868,495.0,The Cobalt Refinery Company Inc.,Fort Saskatchewan,331410,Non-ferrous metal (except aluminum) smelting and refining,AB,Fort Saskatchewan,53.7218,-113.1927,NA - 16,Ammonia (total),kg,O - Engineering Estimates,9.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,4870,30.0,Chemtrade Logistics Inc.,Chemtrade Electrochem - Beauharnois,325189,All other basic inorganic chemical manufacturing,QC,Beauharnois,45.3112,-73.888,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0706
2021,4874,236.0,Agrium Inc.,Fort Saskatchewan Nitrogen Operations,325313,Chemical fertilizer (except potash) manufacturing,AB,Fort Saskatchewan,53.73294,-113.19559,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,450.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,4874,236.0,Agrium Inc.,Fort Saskatchewan Nitrogen Operations,325313,Chemical fertilizer (except potash) manufacturing,AB,Fort Saskatchewan,53.73294,-113.19559,NA - 16,Ammonia (total),kg,O - Engineering Estimates,83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,4908,80.0,Regional Municipality of Durham,Duffin Creek WPCP,221320,Sewage treatment facilities,ON,Pickering,43.8182,-79.0513,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50719.0,0.0,0.0,0.0
2021,4908,80.0,Regional Municipality of Durham,Duffin Creek WPCP,221320,Sewage treatment facilities,ON,Pickering,43.8182,-79.0513,NA - 16,Ammonia (total),kg,O - Engineering Estimates,268.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5013,1799.0,Iron Ore Company of Canada,Carol Project,212210,Iron ore mining,NL,Labrador City,52.9565,-66.8936,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,1.102,0.0,0.0,0.0,0.0,35474.0,0.0,0.0,0.0
2021,5070,180.0,Maibec Inc.,East River,321216,Particle board and fibreboard mills,NS,East River,44.584286,-64.162999,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278
2021,5078,16.0,Greater Moncton Wastewater Commission,GMWC Wastewater Treatment Facility,221320,Sewage treatment facilities,NB,Riverview,46.0783,-64.7665,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148400.0,0.0,0.0,0.0
2021,5087,12.0,Cape Breton Regional,Battery Point Treatment Plant,221320,Sewage treatment facilities,NS,Sydney,46.14971,-60.20257,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66170.0,0.0,0.0,0.0
2021,5090,10.0,City of Charlottetown,Charlottetown Pollution Control Plant,221320,Sewage treatment facilities,PE,Charlottetown,46.2457,-63.1118,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,15.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5090,10.0,City of Charlottetown,Charlottetown Pollution Control Plant,221320,Sewage treatment facilities,PE,Charlottetown,46.2457,-63.1118,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450.0,0.0,0.0,0.0
2021,5094,9.0,City of Fredericton,Barker St. Treatment Facility,221320,Sewage treatment facilities,NB,Fredericton,45.9584,-66.6178,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116690.0,0.0,0.0,0.0
2021,5094,9.0,City of Fredericton,Barker St. Treatment Facility,221320,Sewage treatment facilities,NB,Fredericton,45.9584,-66.6178,NA - 16,Ammonia (total),kg,O - Engineering Estimates,18.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5102,45.0,Imperial Metals Corporation,Mount Polley Mine,212299,All other metal ore mining,BC,Likely,52.5508,-121.637,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1563
2021,5126,200.0,ROXUL Inc.,ROXUL - GRAND FORKS,327990,All other non-metallic mineral product manufacturing,BC,Grand Forks,49.0269,-118.4305,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5126,200.0,ROXUL Inc.,ROXUL - GRAND FORKS,327990,All other non-metallic mineral product manufacturing,BC,Grand Forks,49.0269,-118.4305,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,35.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5146,8.0,Huckleberry Mines Ltd.,Huckleberry Mines Ltd.,212233,Copper-zinc ore mining,BC,Houston,53.6793,-127.1776,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37448
2021,5183,306.0,Tree Island Industries Ltd,Tree Island Industries Ltd.,331222,Steel wire drawing,BC,Richmond,49.188,-122.9585,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.943,0.0,0.0,0.0,0.0,0.0
2021,5189,57.0,Greater Vancouver Sewerage and Drainage District,Iona Island Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Richmond,49.2185,-123.203,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,426.8985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5189,57.0,Greater Vancouver Sewerage and Drainage District,Iona Island Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Richmond,49.2185,-123.203,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,2929639.2,0.0,94289.8,0.0
2021,5190,112.0,Lehigh Hanson Materials Ltd.,Delta Plant,327310,Cement manufacturing,BC,Delta,49.1436,-123.023,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,57.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5219,76.0,Hudbay Minerals,New Britannia Mine,212220,Gold and silver ore mining,MB,Flin Flon,54.8864,-100.0228,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,0.0,0.0
2021,5232,2578.0,ALIMENT JBS CANADA ULC/ JBS FOOD CANADA ULC,JBS Foods Canada Inc.,311611,Animal (except poultry) slaughtering,AB,Brooks,50.618913,-111.935248,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.777,15.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5235,2000.0,Cargill Foods,Cargill High River Plant,311611,Animal (except poultry) slaughtering,AB,High River,50.626478,-113.878396,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,7.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5235,2000.0,Cargill Foods,Cargill High River Plant,311611,Animal (except poultry) slaughtering,AB,High River,50.626478,-113.878396,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,2.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5235,2000.0,Cargill Foods,Cargill High River Plant,311611,Animal (except poultry) slaughtering,AB,High River,50.626478,-113.878396,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11790.0,0.0,0.0,0.0
2021,5248,74.0,Inter Pipeline Ltd.,Cochrane Extraction Plant,211110,Oil and gas extraction (except oil sands),AB,Cochrane,51.2225,-114.4956,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,65.1822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5269,1700.0,Maple Leaf Foods Inc.,Consumer Foods - Winnipeg,311614,Rendering and meat processing from carcasses,MB,Winnipeg,49.8806,-97.0741,NA - 16,Ammonia (total),kg,C - Mass Balance,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5284,25.0,Repsol Oil & Gas Canada Inc.,Edson Gas Plant,211110,Oil and gas extraction (except oil sands),AB,Edson,53.5575,-116.5472,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,11.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5284,25.0,Repsol Oil & Gas Canada Inc.,Edson Gas Plant,211110,Oil and gas extraction (except oil sands),AB,Edson,53.5575,-116.5472,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
2021,5291,125.0,Lafarge Canada Inc.,Exshaw Cement Plant,327310,Cement manufacturing,AB,Exshaw,51.059337,-115.171545,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,112.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5308,108.0,City of Calgary,Bonnybrook Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Calgary,51.0128,-114.022,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5308,108.0,City of Calgary,Bonnybrook Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Calgary,51.0128,-114.022,NA - 16,Ammonia (total),kg,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76000.0,0.0,0.0,0.0
2021,5309,16.0,City of Calgary,Fish Creek Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Calgary,50.9127,-114.0118,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,21.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5309,16.0,City of Calgary,Fish Creek Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Calgary,50.9127,-114.0118,NA - 16,Ammonia (total),kg,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455000.0,0.0,0.0,0.0
2021,5317,2000.0,Maple Leaf Foods Inc.,Maple Leaf Foods - Brandon,311611,Animal (except poultry) slaughtering,MB,Brandon,49.8321,-99.85493,NA - 16,Ammonia (total),kg,C - Mass Balance,9.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5324,11.0,Richardson Pioneer Ltd.,Melville,493110,General warehousing and storage,SK,Melville,50.90839,-102.737938,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184
2021,5329,18.0,Richardson Pioneer Ltd.,Dundonald,411120,Oilseed and grain merchant wholesalers,MB,Westbourne,50.082944,-98.506219,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086799
2021,5347,72.0,City of Saskatoon,Wastewater Treatment Plant,221320,Sewage treatment facilities,SK,Saskatoon,52.1827,-106.606,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,64.56,0.0,0.0,0.0,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5347,72.0,City of Saskatoon,Wastewater Treatment Plant,221320,Sewage treatment facilities,SK,Saskatoon,52.1827,-106.606,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548209.0,0.0,0.0,0.0
2021,5348,3.0,City of Saskatoon,Biosolids Dewatering Facility,221320,Sewage treatment facilities,SK,Rural Municipality of Corman Park,52.1834,-106.6069,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5349,91.0,City of Saskatoon,Water Treatment Plant,221310,Water supply and irrigation systems,SK,Saskatoon,52.1153,-106.6806,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63
2021,5368,35.0,Umicore Canada Inc.,Fort Saskatchewan Production Facility,325999,All other miscellaneous chemical product manufacturing,AB,Fort Saskatchewan,53.72115,-113.19017,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,18.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5380,28.0,Aquatera Utilities Inc.,Aquatera Grande Prairie WWTP (and Landfill),221320,Sewage treatment facilities,AB,Grande Prairie,55.127919,-118.79784,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2800.0,0.0,0.0,0.0
2021,5380,28.0,Aquatera Utilities Inc.,Aquatera Grande Prairie WWTP (and Landfill),221320,Sewage treatment facilities,AB,Grande Prairie,55.127919,-118.79784,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5386,58.0,"City of Winnipeg, Water & Waste Department",North End Water Pollution Control Centre (NEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.952,-97.1094,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,127.9684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5386,58.0,"City of Winnipeg, Water & Waste Department",North End Water Pollution Control Centre (NEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.952,-97.1094,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918040.5,0.0,0.0,0.0
2021,5386,58.0,"City of Winnipeg, Water & Waste Department",North End Water Pollution Control Centre (NEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.952,-97.1094,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,22.7967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60191.2,0.0
2021,5387,25.0,"City of Winnipeg, Water & Waste Department",South End Water Pollution Control Centre (SEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.7951,-97.0958,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,42.4921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5387,25.0,"City of Winnipeg, Water & Waste Department",South End Water Pollution Control Centre (SEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.7951,-97.0958,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709479.9,0.0,0.0,0.0
2021,5387,25.0,"City of Winnipeg, Water & Waste Department",South End Water Pollution Control Centre (SEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.7951,-97.0958,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.8161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1206.3,0.0
2021,5388,13.0,"City of Winnipeg, Water & Waste Department",West End Water Pollution Control Centre (WEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.8346,-97.3335,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,14.7859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5388,13.0,"City of Winnipeg, Water & Waste Department",West End Water Pollution Control Centre (WEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.8346,-97.3335,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2376.4,0.0,0.0,0.0
2021,5388,13.0,"City of Winnipeg, Water & Waste Department",West End Water Pollution Control Centre (WEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.8346,-97.3335,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.5565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317.9,0.0
2021,5390,200.0,EPCOR Water Services Inc.,Gold Bar Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Edmonton,53.5608,-113.4153,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,213.0,0.0,0.0,0.0,0.0,246000.0,0.0,0.0,0.0
2021,5438,300.0,L'OrÃ©al Canada Inc.,Usine St-Laurent,325620,Toilet preparation manufacturing,QC,Saint-Laurent,45.471019,-73.697426,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.827
2021,5460,364.0,Tacora Resources Inc.,Wabush Mines - Scully,212210,Iron ore mining,NL,Wabush,52.9077,-66.9109,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0
2021,5474,120.0,Lafarge Canada Inc.,Cimenterie de Saint-Constant,327310,Cement manufacturing,QC,Saint-Constant,45.3386,-73.5218,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,29.6546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5491,200.0,STABLEX CANADA INC.,STABLEX CANADA INC.,562210,Waste treatment and disposal,QC,Blainville,45.6721,-73.8596,NA - 16,Ammonia (total),kg,O - Engineering Estimates,4.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5526,350.0,Tafisa Canada Inc.,Tafisa Canada,321216,Particle board and fibreboard mills,QC,Lac-MÃ©gantic,45.58616,-70.86827,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,31.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5528,22.0,Ville de Longueuil,Centre d'Ã©puration Rive-Sud (CERS),221320,Sewage treatment facilities,QC,Longueuil,45.5837,-73.4862,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182000.0,0.0,76590.0,0.0
2021,5609,186.0,Roseburg Forest Products Canada Ltd.,Roseburg Forest Products Canada Ltd. (Pembroke MDF),321216,Particle board and fibreboard mills,ON,Pembroke,45.7642,-77.0541,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.258592,0.0,0.0,0.0,20.324676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5612,6.0,Regional Municipality of Niagara,Baker Road Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Grimsby,43.1942,-79.5371,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,14.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5612,6.0,Regional Municipality of Niagara,Baker Road Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Grimsby,43.1942,-79.5371,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3860.0,0.0,0.0,0.0
2021,5613,6.0,Regional Municipality of Niagara,Fort Erie Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Fort Erie,42.9381,-78.9273,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,10.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5613,6.0,Regional Municipality of Niagara,Fort Erie Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Fort Erie,42.9381,-78.9273,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11460.0,0.0,0.0,0.0
2021,5614,7.0,Regional Municipality of Niagara,Welland Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Welland,43.0077,-79.2379,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,28.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5614,7.0,Regional Municipality of Niagara,Welland Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Welland,43.0077,-79.2379,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72130.0,0.0,0.0,0.0
2021,5626,123.0,AZZ Galvanizing Services-Galvcast,AZZ Galvcast Canada,332810,"Coating, engraving, cold and heat treating and allied activities",ON,Acton,43.6416,-80.0513,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,2.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5656,575.0,GOLDCORP CANADA LTD,Musselwhite Mine,212220,Gold and silver ore mining,ON,"N/A Concession, Kenora District",52.6039,-90.3682,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2317.15,0.0,0.0,0.0
2021,5687,350.0,ROXUL Inc.,ROXUL Inc.,327990,All other non-metallic mineral product manufacturing,ON,Milton,43.5332,-79.8874,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,134.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5688,417.0,Atlantic Packaging Products Ltd.,111 Progress,322130,Paperboard mills,ON,Scarborough,43.7718,-79.2735,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00377
2021,5702,82.0,KIK Holdco Company Inc.,KIK Holdco Company Inc.,325610,Soap and cleaning compound manufacturing,ON,Concord,43.8031,-79.523,NA - 16,Ammonia (total),kg,C - Mass Balance,19.6542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,5705,14.0,Nachurs Alpine Solutions,New Hamburg Manufacturing Plant,325314,Mixed fertilizer manufacturing,ON,Baden,43.3912,-80.6895,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9,0.0,0.0,0.0
