Reporting_Year/Ann�e,NPRI_ID/No_INRP,Number_of_Employees,Company_Name/D�nomination_sociale_de_l'entreprise,Facility_Name/Installation,NAICS/Code_SCIAN,NAICS Title/Titre_Code_SCIAN,PROVINCE,City,Latitude,Longitude,CAS_Number/No_CAS,Substance_Name_(English)/Nom_de_substance_(Anglais),Units/Unit�s,Estimation_Method/M�thode_destimation,Release_to_Air(Fugitive),Release_to_Air(Other_Non-Point),Release_to_Air(Road dust),Release_to_Air(Spills),Release_to_Air(Stack/Point),Release_to_Air(Storage/Handling),Releases_to_Land(Leaks),Releases_to_Land(Other),Releases_to_Land(Spills),Releases_ to_Water_Bodies(Direct Discharges),Releases_ to_Water_Bodies(Leaks),Releases_ to_Water_Bodies(Spills),Sum_of_release_to_all_media_(<1tonne)
2014,5235,2000,Cargill Foods,Cargill High River Plant,311611,Animal (except poultry) slaughtering,AB,High River,50.626478,-113.878396,NA - 16,Ammonia (total),kg,C - Mass Balance,5.6585,,,,,22.5306,,,,26.3,,,
2014,5269,1300,Maple Leaf Foods Inc.,Consumer Foods - Winnipeg,311614,Rendering and meat processing from carcasses,MB,Winnipeg,49.8806,-97.0741,NA - 16,Ammonia (total),kg,O - Engineering Estimates,1.7,,,,,,,,,,,,
2014,5308,103,City of Calgary,Bonnybrook Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Calgary,51.0128,-114.022,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,283.1,,,,,,,,,,,
2014,5308,103,City of Calgary,Bonnybrook Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Calgary,51.0128,-114.022,NA - 16,Ammonia (total),kg,M1 - Continuous Emission Monitoring,,,,,,,,,,75300,,,
2014,5309,24,City of Calgary,Fish Creek Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Calgary,50.9127,-114.0118,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,21.1,,,,,,,,,,,
2014,5309,24,City of Calgary,Fish Creek Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Calgary,50.9127,-114.0118,NA - 16,Ammonia (total),kg,M1 - Continuous Emission Monitoring,,,,,,,,,,332500,,,
2014,5317,2300,Maple Leaf Foods Inc.,Maple Leaf Foods - Brandon,311611,Animal (except poultry) slaughtering,MB,Brandon,49.8321,-99.85493,NA - 16,Ammonia (total),kg,C - Mass Balance,10,,,,,,,,,,,,
2014,5324,13,Richardson Pioneer Ltd.,Melville,493110,General warehousing and storage,SK,Melville,50.90839,-102.737938,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,,,,0.128
2014,5329,14,Richardson Pioneer Ltd.,Dundonald,411120,Oilseed and grain merchant wholesalers,MB,Westbourne,50.082944,-98.506219,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,,,,0.0295
2014,5347,58,City of Saskatoon,Wastewater Treatment Plant,221320,Sewage treatment facilities,SK,Saskatoon,52.1827,-106.606,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,77.06,,,,,,,,,,,,
2014,5347,58,City of Saskatoon,Wastewater Treatment Plant,221320,Sewage treatment facilities,SK,Saskatoon,52.1827,-106.606,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,0.09,,,,,,,,,,,
2014,5347,58,City of Saskatoon,Wastewater Treatment Plant,221320,Sewage treatment facilities,SK,Saskatoon,52.1827,-106.606,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,575346,,,
2014,5348,2,City of Saskatoon,Biosolids Dewatering Facility,221320,Sewage treatment facilities,SK,Rural Municipality of Corman Park,52.1834,-106.6069,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,0.851,,,,,,,,,,,,
2014,5349,73,City of Saskatoon,Water Treatment Plant,221310,Water supply and irrigation systems,SK,Saskatoon,52.1153,-106.6806,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,,,,1
2014,5368,32,Umicore Canada Inc.,Fort Saskatchewan Production Facility,325999,All other miscellaneous chemical product manufacturing,AB,Fort Saskatchewan,53.72115,-113.19017,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,11.0058,,,,,,,,
2014,5380,34,Aquatera Utilities INC,Aquatera Grande Prairie Wastewater Facility,221320,Sewage treatment facilities,AB,Grande Prairie,55.127919,-118.79784,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,16,,,,,,,,252100,,,
2014,5386,53,"City of Winnipeg, Water & Waste Department",North End Water Pollution Control Centre (NEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.952,-97.1094,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,161.771,,,,,,,,
2014,5386,53,"City of Winnipeg, Water & Waste Department",North End Water Pollution Control Centre (NEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.952,-97.1094,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,1600768,,,
2014,5386,53,"City of Winnipeg, Water & Waste Department",North End Water Pollution Control Centre (NEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.952,-97.1094,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,18.037,,,,,,,,231446,
2014,5387,18,"City of Winnipeg, Water & Waste Department",South End Water Pollution Control Centre (SEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.7951,-97.0958,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,47.604,,,,,,,,
2014,5387,18,"City of Winnipeg, Water & Waste Department",South End Water Pollution Control Centre (SEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.7951,-97.0958,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,639848,,,
2014,5387,18,"City of Winnipeg, Water & Waste Department",South End Water Pollution Control Centre (SEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.7951,-97.0958,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,2.269,,,,,,,,31362,
2014,5388,13,"City of Winnipeg, Water & Waste Department",West End Water Pollution Control Centre (WEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.8346,-97.3335,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,21.966,,,,,,,,
2014,5388,13,"City of Winnipeg, Water & Waste Department",West End Water Pollution Control Centre (WEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.8346,-97.3335,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,16399,,,
2014,5388,13,"City of Winnipeg, Water & Waste Department",West End Water Pollution Control Centre (WEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.8346,-97.3335,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,0.698,,,,,,,,7753,
2014,5390,154,EPCOR Water Services Inc.,Gold Bar Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Edmonton,53.5608,-113.4153,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,224,,,,,,,,,,,,
2014,5390,154,EPCOR Water Services Inc.,Gold Bar Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Edmonton,53.5608,-113.4153,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,395000,,,
2014,5460,300,Mines Wabush,Wabush Mines - Scully,212210,Iron ore mining,NL,Wabush,52.9077,-66.9109,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,426,,,
2014,5491,160,Stablex Canada,STABLEX CANADA - BLAINVILLE,562210,Waste treatment and disposal,QC,Blainville,45.6721,-73.8596,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,15.45,,,,,,,,
2014,5526,325,Tafisa Canada Inc.,Tafisa Canada,321216,Particle board and fibreboard mills,QC,Lac-Mégantic,45.58616,-70.86827,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,,,,,2.58,,,,,,,,
2014,5528,24,Ville de Longueuil,Centre d'épuration Rive-Sud (CERS),221320,Sewage treatment facilities,QC,Longueuil,45.5837,-73.4862,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,811000,,40000,
2014,5591,75,Graymont (QC) Inc.,Usine de Bedford,327410,Lime manufacturing,QC,Bedford,45.1123,-73.0129,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,27.366,,,,,,,,
2014,5612,6,Regional Municipality of Niagara,Baker Road Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Grimsby,43.1942,-79.5371,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,17.05,,,,,,,,
2014,5612,6,Regional Municipality of Niagara,Baker Road Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Grimsby,43.1942,-79.5371,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,5950,,,
2014,5613,6,Regional Municipality of Niagara,Fort Erie Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Fort Erie,42.9381,-78.9273,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,11.91,,,,,,,,
2014,5613,6,Regional Municipality of Niagara,Fort Erie Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Fort Erie,42.9381,-78.9273,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,1550,,,
2014,5614,7,Regional Municipality of Niagara,Welland Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Welland,43.0077,-79.2379,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,29.86,,,,,,,,
2014,5614,7,Regional Municipality of Niagara,Welland Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Welland,43.0077,-79.2379,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,20550,,,
2014,5626,169,AZZ Galvanizing Services-Galvcast,AZZ Galvcast Canada,332810,"Coating, engraving, cold and heat treating and allied activities",ON,Acton,43.6416,-80.0513,NA - 16,Ammonia (total),kg,C - Mass Balance,11.09,,,,,,,,,,,,
2014,5656,537,GOLDCORP CANADA LTD,Musselwhite Mine,212220,Gold and silver ore mining,ON,"N/A Concession, Kenora District",52.6039,-90.3682,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,2.263,,,,,,,,
2014,5656,537,GOLDCORP CANADA LTD,Musselwhite Mine,212220,Gold and silver ore mining,ON,"N/A Concession, Kenora District",52.6039,-90.3682,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,1001,,,
2014,5687,225,ROXUL Inc.,ROXUL Inc.,327990,All other non-metallic mineral product manufacturing,ON,Milton,43.5332,-79.8874,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,157,,,,,,,,
2014,5688,350,Atlantic Packaging Products Ltd.,111 Progress,322130,Paperboard mills,ON,Scarborough,43.7718,-79.2735,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,,,,,,,,,,,,,0.003
2014,5705,37,Nachurs Alpine Solutions,New Hamburg Manufacturing Plant,325314,Mixed fertilizer manufacturing,ON,Baden,43.3912,-80.6895,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,,,,,5,,,,,,,,
2014,5705,37,Nachurs Alpine Solutions,New Hamburg Manufacturing Plant,325314,Mixed fertilizer manufacturing,ON,Baden,43.3912,-80.6895,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,1.5,,,,,,,
2014,5739,70,GreenField Specialty Alcohols Inc.,Chatham Plant,325190,Other basic organic chemical manufacturing,ON,Chatham,42.3839,-82.2218,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,3.399,,,,,,,,
2014,5790,15,Corporation of the City of London,W12A Landfill,562210,Waste treatment and disposal,ON,London,42.87608,-81.22446,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,,,,0.004
2014,5841,230,St. Marys Cement Inc.,Bowmanville Cement Plant,327310,Cement manufacturing,ON,Bowmanville,43.8806,-78.7005,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,141.028,,,,,,,,
2014,5850,103,Lafarge Canada Inc.,Bath Cement Plant,327310,Cement manufacturing,ON,Bath,44.1664,-76.8026,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,3.41,,,,,,,,
2014,5871,112,St. Marys Cement Inc.,St. Marys Cement Plant,327310,Cement manufacturing,ON,St. Marys,43.2426,-81.1478,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,8.4071,,,,,,,,
2014,5884,12,City of Toronto,North Toronto Treatment Plant,221320,Sewage treatment facilities,ON,Toronto,43.7003,-79.3569,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,100000,,,
2014,5908,12,Anco Chemicals Inc.,Anco Chemicals Inc.,418410,Chemical (except agricultural) and allied product merchant wholesalers,ON,Maple,43.8716,-79.5127,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,,,,0.362
2014,5946,67,Federal White Cement Ltd.,Woodstock Plant,327310,Cement manufacturing,ON,Woodstock,43.0989,-80.8943,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,18.547,,,,,,,,
2014,5970,72,City of Hamilton,Woodward Avenue Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Hamilton,43.253,-79.7711,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,452.206,,,,,,,,
2014,5970,72,City of Hamilton,Woodward Avenue Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Hamilton,43.253,-79.7711,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,231703,,,
2014,5971,4,City of Hamilton,King Street Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Dundas,43.2676,-79.9436,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,40.865,,,,,,,,
2014,5971,4,City of Hamilton,King Street Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Dundas,43.2676,-79.9436,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,1046,,,
2014,5986,33,The Corporation of the City of Barrie,Wastewater Treatment Facility,221320,Sewage treatment facilities,ON,Barrie,0,0,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,48687.3,,,
2014,5986,33,The Corporation of the City of Barrie,Wastewater Treatment Facility,221320,Sewage treatment facilities,ON,Barrie,0,0,NA - 16,Ammonia (total),kg,O - Engineering Estimates,47.5277,,,,,,,,,,,,
2014,5987,178,Rothsay,Dundas,311614,Rendering and meat processing from carcasses,ON,Dundas,43.2894,-80.0125,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,0,,,,,,,
2014,5987,178,Rothsay,Dundas,311614,Rendering and meat processing from carcasses,ON,Dundas,43.2894,-80.0125,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,6270,,,
2014,6000,5,City of Saint John,Millidgeville WWTP,221320,Sewage treatment facilities,NB,Saint John,45.2867,-66.1161,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,8.7088,,,,,,,,,,,,
2014,6000,5,City of Saint John,Millidgeville WWTP,221320,Sewage treatment facilities,NB,Saint John,45.2867,-66.1161,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,9424.5,,,
2014,6002,4,City of Saint John,Lancaster Lagoon WWTP,221320,Sewage treatment facilities,NB,Saint John,45.2414,-66.1126,NA - 16,Ammonia (total),kg,M2 - Predictive Emission Monitoring,11.5418,,,,,,,,,,,,
2014,6002,4,City of Saint John,Lancaster Lagoon WWTP,221320,Sewage treatment facilities,NB,Saint John,45.2414,-66.1126,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,66705.1,,,
2014,6003,2,City of Saint John,Marsh Creek WWTP,221320,Sewage treatment facilities,NB,SAINT JOHN,45.2855,-66.0442,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,5.2429,,,,,,,,,,,,
2014,6003,2,City of Saint John,Marsh Creek WWTP,221320,Sewage treatment facilities,NB,SAINT JOHN,45.2855,-66.0442,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,8597.8,,,
2014,6005,11,City of St. John's,St. John's Harbour,221320,Sewage treatment facilities,NL,St. John's,47.5542,-52.7098,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,406000,,,
2014,6016,5,East River Environmental Control Centre,EAST RIVER ENVIRONMENTAL CONTROL CENTRE,221320,Sewage treatment facilities,NS,Trenton,45.605,-62.6423,NA - 16,Ammonia (total),kg,M1 - Continuous Emission Monitoring,,,,,,,,,,6330,,,
2014,6021,5,Halifax Regional Water Commission,Eastern Passage Wastewater Treatment Facility,221320,Sewage treatment facilities,NS,Eastern Passage,44.6262,-63.5177,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,94300,,,
2014,6022,7,Halifax Regional Water Commission,Mill Cove Water Pollution Control Centre,562210,Waste treatment and disposal,NS,Bedford,44.7162,-63.6728,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,233718.5,,,
2014,6051,9,Municipality of the County of Colchester,Wastewater Treatment Facility,221320,Sewage treatment facilities,NS,Truro,45.3667,-63.3443,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,39113,,9526.5,
2014,6093,442,Vale Newfoundland and Labrador Limited,Voisey's Bay Mine Site,212232,Nickel-copper ore mining,NL,Happy Valley-Goose Bay,56.33778,-62.0944,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,263.518,,4784,,,
2014,6093,442,Vale Newfoundland and Labrador Limited,Voisey's Bay Mine Site,212232,Nickel-copper ore mining,NL,Happy Valley-Goose Bay,56.33778,-62.0944,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,4.253,,,,,,,,
2014,6096,2892,Hibernia Management and Development Company Limited,Hibernia Platform,211113,Conventional oil and gas extraction,NL,Canada,47.61796,-52.72607,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,61400,,,
2014,6111,1,Ville de Repentigny,"Station traitement étangs aérées, Repentigny/Charlemagne",221320,Sewage treatment facilities,QC,Repentigny,45.7367,-73.4896,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,63500,,,
2014,6112,6,Ville de Repentigny,station de traitement des eaux usées,221320,Sewage treatment facilities,QC,Repentigny,45.7359,-73.445,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,204850,,,
2014,6117,4,Ville de Saguenay,Usine Épuration La Baie,221320,Sewage treatment facilities,QC,La Baie,48.3332,-70.8909,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,1.353,,1645,,,
2014,6117,4,Ville de Saguenay,Usine Épuration La Baie,221320,Sewage treatment facilities,QC,La Baie,48.3332,-70.8909,NA - 16,Ammonia (total),kg,O - Engineering Estimates,9.898,,,,,,,,,,,,
2014,6118,4,Ville de Saguenay,Usine Épuration Jonquière,221320,Sewage treatment facilities,QC,Jonquière,48.442,-71.1887,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,4.038,,4704,,,
2014,6118,4,Ville de Saguenay,Usine Épuration Jonquière,221320,Sewage treatment facilities,QC,Jonquière,48.442,-71.1887,NA - 16,Ammonia (total),kg,O - Engineering Estimates,36.11,,,,,,,,,,,,
2014,6119,4,Ville de Saguenay,Usine Épuration Chicoutimi,221320,Sewage treatment facilities,QC,Chicoutimi,48.4381,-71.0111,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,5.666,,7212,,,
2014,6119,4,Ville de Saguenay,Usine Épuration Chicoutimi,221320,Sewage treatment facilities,QC,Chicoutimi,48.4381,-71.0111,NA - 16,Ammonia (total),kg,O - Engineering Estimates,36.867,,,,,,,,,,,,
2014,6120,9,Ville de Granby,Station d'épuration des eaux usées de Granby,221320,Sewage treatment facilities,QC,Granby,45.3727,-72.7736,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,3547,,,
2014,6120,9,Ville de Granby,Station d'épuration des eaux usées de Granby,221320,Sewage treatment facilities,QC,Granby,45.3727,-72.7736,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,42.364,,,,,,,,,,,,
2014,6122,3,Ville de Thetford Mines,Station d'épuration de la Haute Bécancour,221320,Sewage treatment facilities,QC,THETFORD MINES,46.0464,-71.3732,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,77300,,,
2014,6123,3,Ville de Cowansville,Usine d'épuration,221320,Sewage treatment facilities,QC,Cowansville,45.2214,-72.7753,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,1800,,,
2014,6124,10,Ville de Saint-Hyacinthe,Station d'épuration,221320,Sewage treatment facilities,QC,Saint-Hyacinthe,45.6478,-72.9419,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,53000,,,
2014,6125,2,Ville de Chambly,Station d'épuration Chambly-Richelieu,221320,Sewage treatment facilities,QC,Chambly,45.427,-73.2776,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,111390,,,
2014,6126,2,Ville de Shawinigan,Site de traitement des eaux usées du secteur Shawinigan,221320,Sewage treatment facilities,QC,Shawinigan,46.5575,-72.7614,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,68700,,,
2014,6127,3,Ville de Vaudreuil-Dorion,USINE D'ÉPURATION DE VAUDREUIL-DORION,221320,Sewage treatment facilities,QC,VAUDREUIL-DORION,45.3903,-74.0274,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,13.68,,,,,,,,101970,,,
2014,6128,6,Ville de Saint-Eustache,Usine d'épuration,221320,Sewage treatment facilities,QC,Saint-Eustache,45.5691,-73.8675,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,18.7,,,,,,,,
2014,6128,6,Ville de Saint-Eustache,Usine d'épuration,221320,Sewage treatment facilities,QC,Saint-Eustache,45.5691,-73.8675,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,95000,,,
2014,6217,1200,ArcelorMittal Mines Canada,Mine de Mont-Wright,212210,Iron ore mining,QC,Fermont,52.7643,-67.3197,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,21646,,,
2014,6231,408,Mondelez Canada Inc,Montreal Bakery,311821,Cookie and cracker manufacturing,QC,MONTREAL,45.5646,-73.5497,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,18.617,,,,,,,,
2014,6314,6,Ville de Rivière-du-Loup,Station d'épuration,221320,Sewage treatment facilities,QC,Riviere-du-Loup,47.8348,-69.5524,NA - 16,Ammonia (total),kg,M1 - Continuous Emission Monitoring,,,,,,,,,,75246,,,
2014,6342,15,Régie d'Assainissement des Eaux du Bassin de Laprairie,Régie d'Assainissement des Eaux du Bassin de Laprairie,221320,Sewage treatment facilities,QC,Sainte-Catherine,45.4047,-73.5577,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,46,,,,,,,,,,,,
2014,6342,15,Régie d'Assainissement des Eaux du Bassin de Laprairie,Régie d'Assainissement des Eaux du Bassin de Laprairie,221320,Sewage treatment facilities,QC,Sainte-Catherine,45.4047,-73.5577,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,92100,,,
2014,6354,10,Ville de Sherbrooke,Station d'épuration de Sherbrooke,221320,Sewage treatment facilities,QC,Sherbrooke,45.4429,-71.9317,NA - 16,Ammonia (total),kg,M3 - Source Testing,58.75,,,,,,,,,396140,,,
2014,6356,64,Ville de Québec,Station Est d'épuration des eaux usées,221320,Sewage treatment facilities,QC,Québec,46.8368,-71.2029,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,898000,,,
