Reporting_Year/Année,NPRI_ID/No_INRP,Number_of_Employees,Company_Name/Dénomination_sociale_de_l'entreprise,Facility_Name/Installation,NAICS/Code_SCIAN,NAICS Title/Titre_Code_SCIAN,PROVINCE,City,Latitude,Longitude,CAS_Number/No_CAS,Estimation_Method/Méthode_destimation,Release_to_Air(Fugitive),Release_to_Air(Other_Non-Point),Release_to_Air(Road dust),Release_to_Air(Spills),Release_to_Air(Stack/Point),Release_to_Air(Storage/Handling),Releases_to_Land(Leaks),Releases_to_Land(Other),Releases_to_Land(Spills),Sum_of_release_to_all_media_(<1tonne),Population,Total_Release_Water,Region
2020,11690,6.0,Regional Municipality of Durham,Courtice WPCP,221320,Sewage treatment facilities,ON,Courtice,43.8711,-78.75291,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,7669.0,0
2020,11706,10.0,The Regional Municipality of York,Keswick WRRF,221320,Sewage treatment facilities,ON,Keswick,44.2326,-79.4614,NA - 16,M3 - Source Testing,8.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,382.0,0
2020,11734,250.0,BFG Canada Inc.,BFG Canada Inc.,311821,Cookie and cracker manufacturing,ON,Kitchener,43.3944,-80.4692,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,19.4,0.0,0.0,0.0,0.0,0.0,58989922,0.0,0
2020,11879,28.0,Waste Management of Canada Corporation,Twin Creeks Landfill (formerly Warwick Landfill),562210,Waste treatment and disposal,ON,Watford,42.9757,-81.8669,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.539,0.0,0.0,58989922,0.0,0
2020,17138,660.0,Maple Leaf Foods Inc.,McLeod Plant,311614,Rendering and meat processing from carcasses,SK,Saskatoon,52.10947,-106.70981,NA - 16,C - Mass Balance,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4671813,0.0,1
2020,18283,22.0,Richardson Pioneer Ltd.,Shoal Lake,493110,General warehousing and storage,MB,Shoal Lake,50.443851,-100.610991,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.314135,0.0,0.0,0.0,0.0,5518504,0.0,1
2020,18714,15.0,De Beers Group,Snap Lake Mine,212392,Diamond mining,NT,Snap Lake,63.605,-110.8676,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177997,14.685,1
2020,18996,88.0,MEGlobal Canada ULC,Fort Saskatchewan EOEG,325190,Other basic organic chemical manufacturing,AB,Fort Saskatchewan,53.7375,-113.149,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2986,17617921,0.0,1
2020,18997,143.0,MEGlobal Canada ULC,Prentiss Chemical Manufacturing Facility,325190,Other basic organic chemical manufacturing,AB,Lacombe County,52.9424,-113.5111,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7171,17617921,0.0,1
2020,19175,77.0,Oerlikon Metco (Canada) Inc.,Oerlikon Metco (Canada) Inc. - Fort Saskatchewan Operations,339990,All other miscellaneous manufacturing,AB,Fort Saskatchewan,53.719991,-113.189052,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,25.238,0.0,0.0,0.0,0.0,0.0,17617921,0.0,1
2020,19175,77.0,Oerlikon Metco (Canada) Inc.,Oerlikon Metco (Canada) Inc. - Fort Saskatchewan Operations,339990,All other miscellaneous manufacturing,AB,Fort Saskatchewan,53.719991,-113.189052,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,4.664,0.0,0.0,0.0,0.0,17617921,0.0,1
2020,19958,22.0,Canadian Forest Products Ltd.,Canfor Green Energy Combined Heat and Power Plant,221119,Other electric power generation,AB,Grande Prairie,55.1602,-118.8184,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,29.7755,0.0,0.0,0.0,0.0,0.0,17617921,0.0,1
2020,19994,18.0,Richardson Pioneer Ltd.,Swan River Valley,493110,General warehousing and storage,MB,Swan River,52.117,-101.267,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15473,5518504,0.0,1
2020,19995,27.0,Air Products Canada Ltd.,Edmonton Hydrogen Facility,325120,Industrial gas manufacturing,AB,Edmonton,53.5594,-113.3472,NA - 16,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,17617921,0.0,1
2020,20147,4.0,Greater Vancouver Sewerage and Drainage District,Northwest Langley Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Township of Langley,49.1905,-122.664,NA - 16,E2 - Published Emission Factors,12.4112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20676585,0.0,1
2020,20147,4.0,Greater Vancouver Sewerage and Drainage District,Northwest Langley Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Township of Langley,49.1905,-122.664,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20676585,114976.1,1
2020,20173,3.0,Corporation of the District of North Cowichan,Chemainus STP,221320,Sewage treatment facilities,BC,North Cowichan,48.915,-123.7103,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20676585,300.0,1
2020,20190,10.0,Regional District of Nanaimo,French Creek Pollution Control Centre,221320,Sewage treatment facilities,BC,French Creek,49.34617,-124.3617,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,7.966,0.0,0.0,0.0,0.0,0.0,20676585,0.0,1
2020,20190,10.0,Regional District of Nanaimo,French Creek Pollution Control Centre,221320,Sewage treatment facilities,BC,French Creek,49.34617,-124.3617,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20676585,139587.8,1
2020,21477,270.0,Simplot Canada (II) Ltd.,Portage La Prairie,311410,Frozen food manufacturing,MB,Portage La Prairie,49.9721,-98.3943,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5518504,25645.0,1
2020,21543,595.0,Hudbay Minerals,HBMS Chisel Lake Mine,212233,Copper-zinc ore mining,MB,Snow Lake,54.83,-100.12,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5518504,14810.0,1
2020,22141,328.0,ConocoPhillips Surmont Partnership,Surmont SAGD Commercial Battery,211141,In-situ oil sands extraction,AB,Anzac,56.1936,-110.9506,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,68.6092,0.0,0.0,0.0,0.0,0.0,17617921,0.0,1
2020,22493,56.0,Osum Production Corp.,Orion Facilities,211141,In-situ oil sands extraction,AB,no physical address,54.323,-110.25,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,10.643,0.0,0.0,0.0,0.0,0.0,17617921,0.0,1
2020,22587,20.0,Cargill Limited,"Cargill AgHorizons, North Battleford, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,North Battleford,52.7421,-108.2425,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4671813,0.0,1
2020,22603,12.0,Cargill Limited,"Cargill AgHorizons, Morris, MB",418390,Agricultural chemical and other farm supplies merchant wholesalers,MB,Morris,49.3417,-97.3741,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5518504,0.0,1
2020,22606,11.0,Cargill Limited,"Cargill AgHorizons, Dauphin, MB",418390,Agricultural chemical and other farm supplies merchant wholesalers,MB,Dauphin,51.1416,-100.0361,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5518504,0.0,1
2020,22607,12.0,Cargill Limited,"Cargill AgHorizons, Congress HTP, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,Congress,49.7514,-106.0188,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4671813,0.0,1
2020,22608,13.0,Cargill Limited,"Cargill AgHorizons, Nesbitt, MB",418390,Agricultural chemical and other farm supplies merchant wholesalers,MB,Nesbitt,49.5931,-99.9284,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5518504,0.0,1
2020,22660,45.0,Cargill Limited,"Cargill AgHorizons, Clavet, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,Clavet,52.0308,-106.4031,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4671813,0.0,1
2020,22735,10.0,Cargill Limited,"Cargill AgHorizons, Oakner, MB",418390,Agricultural chemical and other farm supplies merchant wholesalers,MB,Hamiota,50.0884,-100.5879,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5518504,0.0,1
2020,22740,35.0,City of Calgary,Pine Creek Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Calgary,50.8589,-113.9885,NA - 16,E2 - Published Emission Factors,0.0,70.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17617921,0.0,1
2020,22740,35.0,City of Calgary,Pine Creek Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Calgary,50.8589,-113.9885,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17617921,2990.0,1
2020,22890,11.0,Cargill Limited,"Cargill AgHorizons, Kindersley HTP, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,Kindersley,51.4728,-109.0582,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4671813,0.0,1
2020,22991,21.0,Cargill Limited,"Cargill AgHorizons, Rosetown, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,Rosetown,51.568357,-107.919419,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4671813,0.0,1
2020,22992,16.0,Cargill Limited,"Cargill AgHorizons, Balcarres, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,Balcarres,50.8068,-103.5787,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4671813,0.0,1
2020,22993,22.0,Cargill Limited,"Cargill AgHorizons, Moose Jaw, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,Moose Jaw,50.4117,-105.6166,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4671813,0.0,1
2020,23094,12.0,Cargill Limited,"Cargill AgHorizons, Yorkton, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,Yorkton,51.1847,-102.4221,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4671813,0.0,1
2020,23117,15.0,Cargill Limited,"Cargill AgHorizons, Elm Creek, MB",418390,Agricultural chemical and other farm supplies merchant wholesalers,MB,Elm Creek,49.6775,-97.9989,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5518504,0.0,1
2020,23177,18.0,Richardson Pioneer Ltd.,Starbuck,493110,General warehousing and storage,MB,Starbuck,49.7706,-97.6145,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206591,5518504,0.0,1
2020,23241,20.0,Cargill Limited,"Cargill AgHorizons, Elva, MB",418390,Agricultural chemical and other farm supplies merchant wholesalers,MB,Melita,49.2249,-101.0745,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5518504,0.0,1
2020,23267,13.0,Cargill Limited,"Cargill AgHorizons, Davidson HTP, SK",418390,Agricultural chemical and other farm supplies merchant wholesalers,SK,Davidson,51.2791,-106.0161,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4671813,0.0,1
2020,23273,362.0,SGO Mining Inc.,Seabee,212220,Gold and silver ore mining,SK,Saskatoon,55.6884,-103.6151,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4671813,2517.5,1
2020,23275,3325.0,Canadian Natural Resources Limited,Horizon Oil Sands Processing Plant and Mine,211142,Mined oil sands extraction,AB,Fort McMurray,57.3354,-111.7556,NA - 16,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,1.795,0.0,0.0,0.0,0.0,0.0,17617921,0.0,1
2020,23368,17.0,Capital Power (Alberta) Limited Partnership,Clover Bar Energy Centre,221112,Fossil-fuel electric power generation,AB,Edmonton,53.5874,-113.3647,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,13.128,0.0,0.0,0.0,0.0,0.0,17617921,0.0,1
2020,23387,63.0,Certainteed Corp Insulation Group operating as Ottawa Fibre LP,CertainTeed Insulation Canada - Redcliff,327990,All other non-metallic mineral product manufacturing,AB,REDCLIFF,50.0798,-110.7903,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,1.743,0.0,0.0,0.0,0.0,0.0,17617921,0.0,1
2020,23741,17.0,Richardson Pioneer Ltd.,Melfort,493110,General warehousing and storage,SK,Melfort,52.84,-104.6481,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273736,4671813,0.0,1
2020,23956,11.0,Cenovus Energy Inc.,Elmworth Gas Plant,211110,Oil and gas extraction (except oil sands),AB,Elmworth,55.0415,-119.631,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,13.8456,0.0,0.0,0.0,0.0,0.0,17617921,0.0,1
2020,24224,12.0,Nachurs Alpine Solutions ,Belle Plaine Manufacturing Plant,325314,Mixed fertilizer manufacturing,SK,Belle Plaine,50.4251,-105.1809,NA - 16,O - Engineering Estimates,0.7,0.0,0.0,0.0,3.02,0.0,0.0,0.0,0.0,0.0,4671813,0.0,1
2020,25134,19.0,Richardson Pioneer Ltd.,Wadena,493110,General warehousing and storage,SK,Wadena,51.92775,-103.76449,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162564,4671813,0.0,1
2020,25155,294.0,Agnico Eagle Mines Limited,Hope Bay Project,212220,Gold and silver ore mining,NU,Cambridge Bay,68.0399,-106.574464,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0138,0.0,0.0,0.0,0.0,0.0,0.0,157207,0.0,1
2020,25191,11.0,Corp. of the City of Timmins,Mattagami Water Pollution Control Plan,221320,Sewage treatment facilities,ON,Timmins,48.49344,-81.35769,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,53280.0,0
2020,25317,9.0,City of Saint John,Eastern Wastewater Treatment Facility,221320,Sewage treatment facilities,NB,Saint John,45.2649,-66.016,NA - 16,M2 - Predictive Emission Monitoring,15.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3130812,0.0,2
2020,25317,9.0,City of Saint John,Eastern Wastewater Treatment Facility,221320,Sewage treatment facilities,NB,Saint John,45.2649,-66.016,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3130812,382.6,2
2020,25329,555.0,Olymel S.E.C. Drummondville,Olymel S.E.C. Drummondville,311614,Rendering and meat processing from carcasses,QC,Drummondville,45.87808,-72.54738,NA - 16,C - Mass Balance,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34191236,0.0,4
2020,25421,13.0,City of Portage la Prairie,City of Portage la Prairie Water Pollution Control Facility,221320,Sewage treatment facilities,MB,Portage la Prairie,49.954036,-98.269186,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5518504,10580.0,1
2020,26132,726.0,Alamos Gold Incorporated,Young-Davidson,212220,Gold and silver ore mining,ON,Matachewan,47.94722,-80.67722,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,0.0,0
2020,26132,726.0,Alamos Gold Incorporated,Young-Davidson,212220,Gold and silver ore mining,ON,Matachewan,47.94722,-80.67722,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,3692.0,0
2020,26259,166.0,BHP Canada Inc.,Jansen Project,212396,Potash mining,SK,Saskatoon,51.88147,-104.7276,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,4671813,0.0,1
2020,26331,300.0,BFG Canada Ltd.,BFG Canada Ltd.,311821,Cookie and cracker manufacturing,ON,Georgetown,43.65249,-79.88836,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,58989922,0.0,0
2020,26403,3779.0,Fort Hills Energy L.P.,Fort Hills Oil Sands,211142,Mined oil sands extraction,AB,Fort McMurray,57.39207,-111.567907,NA - 16,M3 - Source Testing,3.794643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17617921,51.144,1
2020,26403,3779.0,Fort Hills Energy L.P.,Fort Hills Oil Sands,211142,Mined oil sands extraction,AB,Fort McMurray,57.39207,-111.567907,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,2.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,17617921,0.0,1
2020,27081,18.0,The Corporation of the City of Orillia,Wastewater Treatment Centre,221320,Sewage treatment facilities,ON,Orillia,44.59085,-79.41309,NA - 16,E2 - Published Emission Factors,0.0,12.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,0.0,0
2020,27081,18.0,The Corporation of the City of Orillia,Wastewater Treatment Centre,221320,Sewage treatment facilities,ON,Orillia,44.59085,-79.41309,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,9460.0,0
2020,27099,37.0,Husky Oil Operations Limited,Pikes Peak South Thermal 05-07-049-23W3,211110,Oil and gas extraction (except oil sands),SK,Waseca,53.209387,-109.367502,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,7e-05,0.0,0.0,0.0,0.0,0.0,0.0,4671813,0.0,1
2020,27120,3.0,Corporation of the District of North Cowichan,Crofton STP,221320,Sewage treatment facilities,BC,Crofton,48.86625,-123.64288,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20676585,90.0,1
2020,27757,11.0,Richardson Pioneer Ltd.,Carrot River (North) AU,493110,General warehousing and storage,SK,CARROT RIVER,53.28287,-103.57978,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305108,4671813,0.0,1
2020,27851,18.0,Richardson Pioneer Ltd.,Vulcan,493110,General warehousing and storage,AB,Vulcan,50.38289,-113.242531,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171255,17617921,0.0,1
2020,27957,50.0,Novozymes Canada,Novozymes Canada,325999,All other miscellaneous chemical product manufacturing,ON,Ottawa,45.33661,-75.68562,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,0.0,0.0,58989922,0.0,4
2020,28576,38.0,Enmax Generation Portfolio Inc,Shepard Energy Centre,221112,Fossil-fuel electric power generation,AB,Calgary,50.970832,-113.885383,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,10.14,0.0,0.0,0.0,0.0,0.0,17617921,0.0,1
2020,28627,1039.0,Maple Leaf Foods Inc.,Maple Leaf Foods - Heritage,311614,Rendering and meat processing from carcasses,ON,Hamilton,43.171908,-79.835175,NA - 16,C - Mass Balance,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,0.0,0
2020,29088,28.0,Scepter Aluminium Saguenay,Scepter Aluminium Saguenay,331317,"Aluminum rolling, drawing, extruding and alloying",QC,Saguenay,48.41042,-71.12872,NA - 16,O - Engineering Estimates,3.5,0.0,0.0,0.0,19.4,0.0,0.0,0.0,0.0,0.0,34191236,0.0,4
2020,29387,35.0,Husky Oil Operations Limited,Vawn Thermal 16-01-048-19W3,211110,Oil and gas extraction (except oil sands),SK,Lloydminster,53.11599,-108.64051,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4671813,0.0,1
2020,29465,993.0,ATrahan Transformation Inc.,ATrahan Transformation Inc.,311611,Animal (except poultry) slaughtering,QC,Yamachiche,46.3217,-72.8596,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,34191236,0.0,4
2020,29518,11.0,Corp. of the City of Timmins,Whitney-Tisdale WPCP,221320,Sewage treatment facilities,ON,South Porcupine,48.50214,-81.16084,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,5480.0,0
2020,29519,11.0,Corp. of the City of Timmins,Bob's Lake Sewage Lagoon,221320,Sewage treatment facilities,ON,Porcupine,48.49012,-81.15737,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,504.0,0
2020,29548,682.0,New Gold Inc. ,Rainy River Mine,212220,Gold and silver ore mining,ON,Emo,48.848,-94.003,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,2.044,0.0,0.0,0.0,0.0,0.0,58989922,0.0,0
2020,29621,11.0,ARC RESOURCES LTD.,Dawson Sour Gas Plant 13-07,211110,Oil and gas extraction (except oil sands),BC,Dawson Creek,55.925239,-120.189902,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,12.459,0.0,0.0,0.0,0.0,0.0,20676585,0.0,1
2020,29852,21.0,Chemtrade Logistics Inc.,Chemtrade - Fort Mcmurray GP Inc.,325189,All other basic inorganic chemical manufacturing,AB,Fort McMurray,57.05123,-111.61443,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,1.76,0.0,0.0,0.0,0.0,0.0,17617921,0.0,1
2020,29865,23.0,Linde Canada Inc.,Sarnia CO2 & Dry Ice Plant,325120,Industrial gas manufacturing,ON,SARNIA,42.92365,-82.43475,NA - 16,C - Mass Balance,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,0.0,0
2020,29979,481.0,Cargill Case Ready,Cargill Case Ready Calgary ,311614,Rendering and meat processing from carcasses,AB,Calgary,51.14944,-114.00859,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.236,0.0,0.0,0.0,0.0,17617921,0.0,1
2020,30597,4.0,Husky Oil Operations Limited,BLACKFOOT N #2 OB 13-30-050-01W4,493190,Other warehousing and storage,AB,Lloydminster,53.349,-110.1486,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,17617921,0.0,1
2020,30745,241.0,St Barbara Limited,Touquoy Mine,212220,Gold and silver ore mining,NS,Middle Musquodoboit,44.97361,-62.91917,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.16891,0.0,0.0,0.0,0.0,0.0,3948656,22491.0,2
2020,30798,440.0,Copper Mountain Mine (BC) Ltd.,Copper Mountain Mine,212233,Copper-zinc ore mining,BC,Princeton,49.34556,-120.51,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20676585,18.0,1
2020,30807,375.0,Eldorado Gold (QuÃ©bec) Inc.,Eldorado Gold (QuÃ©bec) Inc.,212220,Gold and silver ore mining,QC,Val-d'Or,48.094314,-77.585005,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34191236,12340.0,4
2020,30809,279.0,Â	Emboutissage Takumi Canada Inc./Takumi Stamping Canada Inc,Takumi Stamping St. Thomas,336370,Motor vehicle metal stamping,ON,St. Thomas,42.80324,-81.15319,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00455,58989922,0.0,0
2020,30845,1.0,Husky Oil Operations Limited,Landrose OB 02-18-050-25W3,493190,Other warehousing and storage,SK,LLOYDMINSTER,53.3089,-109.6467,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,4671813,0.0,1
2020,30847,5.0,Husky Oil Operations Limited,TANGLEFLAGS BT 13-36-050-25W3,493190,Other warehousing and storage,SK,Lloydminster,53.36371,-109.538814,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,6.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,4671813,0.0,1
2020,31259,17.0,Richardson Pioneer Ltd.,Vermillion,493130,Farm product warehousing and storage,AB,Vermillion,53.34701,-110.82588,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217445,17617921,0.0,1
2020,31555,525.0,Olymel s.e.c. ,Olymel s.e.c. Ste-Rosalie,311615,Poultry processing,QC,St-Hyacinthe,45.63752,-72.91416,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,34191236,0.0,4
2020,31595,30.0,Keyera Corp,Wapiti Sour Gas Processing Plant ,211110,Oil and gas extraction (except oil sands),AB,Grand Prairie ,54.80878,-119.05879,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.3191,0.0,0.0,0.0049,0.0,0.0,17617921,0.0,1
2020,31772,1000.0,OlyM s.e.c.,OlyM s.e.c. Ange-Gardien,311611,Animal (except poultry) slaughtering,QC,Ange-Gardien,45.35955,-72.9376,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34191236,0.0,4
2020,31967,12.0,The Corporation of the Town of Bradford West Gwillimbury,BWG Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Bradford,44.12238,-79.55853,NA - 16,E2 - Published Emission Factors,0.0,8.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,0.0,0
2020,31967,12.0,The Corporation of the Town of Bradford West Gwillimbury,BWG Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Bradford,44.12238,-79.55853,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58989922,542.0,0
2020,31978,15.0,Capital Regional District,McLoughlin Point Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Esquimalt,48.42058,-123.3975,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20676585,649000.0,1
