Reporting_Year/Année,NPRI_ID/No_INRP,Number_of_Employees,Company_Name/Dénomination_sociale_de_l'entreprise,Facility_Name/Installation,NAICS/Code_SCIAN,NAICS Title/Titre_Code_SCIAN,PROVINCE,City,Latitude,Longitude,CAS_Number/No_CAS,Estimation_Method/Méthode_destimation,Release_to_Air(Fugitive),Release_to_Air(Other_Non-Point),Release_to_Air(Road dust),Release_to_Air(Spills),Release_to_Air(Stack/Point),Release_to_Air(Storage/Handling),Releases_to_Land(Leaks),Releases_to_Land(Other),Releases_to_Land(Spills),Sum_of_release_to_all_media_(<1tonne),Population,Total_Release_Water,Region
2007,6380,6.0,RÃ©gie d'Assainissement des eaux de la VallÃ©e du Richelieu,Usine d'Ã©puration,221320,Sewage treatment facilities,QC,MONT ST-HILAIRE,45.5938,-73.17,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,116997.0,2
2007,6381,2.0,RÃ©gie Intermunicipale d'ass. des eaux RosemÃ¨re et Lorraine,Station d'Ã©puration des eaux usÃ©es,221320,Sewage treatment facilities,QC,RosemÃ¨re,45.6491,-73.774,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,89000.0,2
2007,6382,4.0,Ville de LÃ©vis,Station Ãpuration St-Nicolas,221320,Sewage treatment facilities,QC,St-Nicolas,46.7211,-71.2909,NA - 16,E2 - Published Emission Factors,0.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,0.0,2
2007,6382,4.0,Ville de LÃ©vis,Station Ãpuration St-Nicolas,221320,Sewage treatment facilities,QC,St-Nicolas,46.7211,-71.2909,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,43100.0,2
2007,6383,3.0,Ville de LÃ©vis,Ãtangs AÃ©rÃ©s secteur Desjardins,221320,Sewage treatment facilities,QC,LÃ©vis,46.7663,-71.1707,NA - 16,E2 - Published Emission Factors,0.0,34.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,0.0,2
2007,6383,3.0,Ville de LÃ©vis,Ãtangs AÃ©rÃ©s secteur Desjardins,221320,Sewage treatment facilities,QC,LÃ©vis,46.7663,-71.1707,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,232000.0,2
2007,6384,60.0,Ville de Gatineau,Usine d'Ã©puration rÃ©gionale,221320,Sewage treatment facilities,QC,Gatineau,45.4791,-75.6047,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,360677.0,0
2007,6385,1.0,Ville de Shawinigan,Site de traitement des eaux usÃ©es du secteur Grand-MÃ¨re,221320,Sewage treatment facilities,QC,Grand-MÃ¨re,46.5959,-72.6717,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,42782.0,2
2007,6388,1.0,Ville de Saint-JÃ©rÃ´me,Station d'Ã©puration St-JÃ©rÃ´me,221320,Sewage treatment facilities,QC,Saint-Jerome,45.75779,-74.00874,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,245250.0,2
2007,6389,1.0,RÃGIE D'ASSSAINISSEMENT MASCOUCHE-LACHENAIE,STATION D'ÃPURATION MASCOUCHE-LACHENAIE,221320,Sewage treatment facilities,QC,Mascouche,45.7208,-73.5777,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,134750.0,2
2007,6392,1.0,RÃ©gie de traitement des eaux usÃ©es de Deux-Montagnes,station de traitement des eaux usÃ©es,221320,Sewage treatment facilities,QC,Saint-Marthe-sur-le-Lac,45.5351,-73.9672,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,12.77,0.0,0.0,0.0,0.0,30504506,0.0,2
2007,6392,1.0,RÃ©gie de traitement des eaux usÃ©es de Deux-Montagnes,station de traitement des eaux usÃ©es,221320,Sewage treatment facilities,QC,Saint-Marthe-sur-le-Lac,45.5351,-73.9672,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,72020.0,2
2007,6471,1.0,Ville de Sainte-Julie,Usine d'Ã©puration des eaux usÃ©es,221320,Sewage treatment facilities,QC,Sainte-Julie,45.5801,-73.3155,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,83968.0,2
2007,6498,1.0,Ville de East Angus,Usine d'Ã©puration des eaux de East Angus,221320,Sewage treatment facilities,QC,EAST ANGUS,45.4766,-71.6517,NA - 16,E2 - Published Emission Factors,8.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,0.0,2
2007,6498,1.0,Ville de East Angus,Usine d'Ã©puration des eaux de East Angus,221320,Sewage treatment facilities,QC,EAST ANGUS,45.4766,-71.6517,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,6800.0,2
2007,6502,6.0,Regional Municipality of Wood Buffalo,Fort McMurray Sewage Treatment,221320,Sewage treatment facilities,AB,Fort McMurray,56.76454,-111.41481,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13644040,230360.0,1
2007,6635,23.0,City of Red Deer,Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Red Deer,52.3088,-113.79,NA - 16,E2 - Published Emission Factors,0.0,35.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13644040,0.0,1
2007,6635,23.0,City of Red Deer,Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Red Deer,52.3088,-113.79,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13644040,116998.0,1
2007,6648,35.0,ALBERTA CAPITAL REGION WASTEWATER COMMISSION,ALBERTA CAPITAL REGION WASTEWATER TREATMENT PLANT,221320,Sewage treatment facilities,AB,Fort Saskatchewan,53.6288,-113.3077,NA - 16,E2 - Published Emission Factors,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13644040,0.0,1
2007,6648,35.0,ALBERTA CAPITAL REGION WASTEWATER COMMISSION,ALBERTA CAPITAL REGION WASTEWATER TREATMENT PLANT,221320,Sewage treatment facilities,AB,Fort Saskatchewan,53.6288,-113.3077,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13644040,148000.0,1
2007,6694,15.0,City of Brandon,MUNICIPAL WASTEWATER TREATMENT FACILITY,221320,Sewage treatment facilities,MB,Brandon,49.8434,-99.8928,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4729083,90350.0,4
2007,6796,11.0,City of Prince Albert,J.W. OLIVER WASTEWATER TREATMENT PLANT,221320,Sewage treatment facilities,SK,Prince Albert,53.206994,-105.689926,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,35.31,0.0,0.0,0.0,0.0,3969149,5020.0,4
2007,6833,15.0,AGRIUM,Bloom Terminal,418390,Agricultural Chemical and Other Farm Supplies Wholesaler-Distributors,MB,Portage La Prairie,49.97836,-98.49513,NA - 16,O - Engineering Estimates,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4729083,0.0,4
2007,6897,40.0,CITY OF WINNIPEG,Wastewater Collection System,221320,Sewage treatment facilities,MB,WINNIPEG,49.9157,-97.1713,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,2.595,0.0,0.0,0.0,0.0,0.0,0.0,4729083,28701.0,4
2007,7003,349.0,DARE FOODS LTD,DARE FOODS - KITCHENER,311821,Cookie and cracker manufacturing,ON,Kitchener,43.4316,-80.448,NA - 16,E2 - Published Emission Factors,17.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,0.0,0
2007,7007,330.0,Nestle Canada Inc.,TRENTON FACTORY,311990,All other food manufacturing,ON,TRENTON,44.1276,-77.5823,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,50568747,0.0,0
2007,7041,8817.0,BRUCE POWER INC,Bruce Power,221113,Nuclear electric power generation,ON,Tiverton,44.3289,-81.5916,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,4.442,0.0,0.0,0.0,0.0,0.0,50568747,8523.0,0
2007,7109,230.0,IOGEN,IOGEN CORPORATION,325999,All other miscellaneous chemical product manufacturing,ON,OTTAWA,45.3367,-75.6855,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,50568747,0.0,0
2007,7117,36.0,CITY OF GUELPH,City of Guelph Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Guelph,43.5232,-80.2674,NA - 16,E2 - Published Emission Factors,41.665,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,50568747,0.0,0
2007,7117,36.0,CITY OF GUELPH,City of Guelph Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Guelph,43.5232,-80.2674,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,7874.0,0
2007,7183,270.0,MCCAIN FOODS (CANADA),CARBERRY FACTORY,311990,All other food manufacturing,MB,Carberry,49.848111,-99.342626,NA - 16,C - Mass Balance,2.558,0.0,0.0,0.0,0.0,0.0,4.678,0.0,0.0,0.0,4729083,0.0,4
2007,7205,1200.0,KRAFT CANADA,Lakeshore Bakery,311821,Cookie and cracker manufacturing,ON,TORONTO,43.6255,-79.4831,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,23.981,0.0,0.0,0.0,0.0,0.0,50568747,0.0,0
2007,7248,590.0,KRAFT CANADA,East York Bakery,311821,Cookie and cracker manufacturing,ON,Toronto,43.713,-79.3102,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,19.224,0.0,0.0,0.0,0.0,0.0,50568747,0.0,0
2007,7264,10.0,Leamington Pollution Control Centre,LEAMINGTON POLLUTION CONTROL CENTRE,221320,Sewage treatment facilities,ON,Leamington,42.0361,-82.5881,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,78.25,0.0,0.0,0.0,0.0,0.0,50568747,0.0,0
2007,7264,10.0,Leamington Pollution Control Centre,LEAMINGTON POLLUTION CONTROL CENTRE,221320,Sewage treatment facilities,ON,Leamington,42.0361,-82.5881,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,6082.0,0
2007,7304,375.0,"GOOD HUMOR-BREYERS, DIV OF UNILEVER CANADA INC.",SIMCOE MANUFACTURING,311520,Ice cream and frozen dessert manufacturing,ON,Simcoe,42.8389,-80.3108,NA - 16,C - Mass Balance,2.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,0.0,0
2007,7334,660.0,QUALITY MEAT PACKERS LTD,QUALITY MEAT PACKERS LTD.,311611,Animal (except poultry) slaughtering,ON,TORONTO,43.6409,-79.4041,NA - 16,C - Mass Balance,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,0.0,0
2007,7376,8.0,Regional Municipality of Durham,HARMONY CREEK W.P.C.P.,221320,Sewage treatment facilities,ON,Oshawa,43.8781,-78.8249,NA - 16,E2 - Published Emission Factors,1.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,0.0,0
2007,7376,8.0,Regional Municipality of Durham,HARMONY CREEK W.P.C.P.,221320,Sewage treatment facilities,ON,Oshawa,43.8781,-78.8249,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,299763.0,0
2007,7406,8.0,County of Oxford,Woodstock Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Woodstock,43.1357,-80.7715,NA - 16,E2 - Published Emission Factors,15.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,0.0,0
2007,7406,8.0,County of Oxford,Woodstock Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Woodstock,43.1357,-80.7715,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,3291.0,0
2007,7413,10.0,City of Brockville,Water Pollution Control Centre,221320,Sewage treatment facilities,ON,Brockville,44.6015,-75.6642,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,96511.0,0
2007,7419,65.0,Packaging Technologies (1991),PACKAGING TECHNOLOGIES (1991) INC.,323119,Other printing,ON,CONCORD,43.8134,-79.5401,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,50568747,0.0,0
2007,7629,13.0,Ontario Clean Water Agency,Clarkson Wastewater Treatment Facility,221320,Sewage treatment facilities,ON,Mississauga,43.4926,-79.6181,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,576900.0,0
2007,7645,8.0,Ontario Clean Water Agency,KITCHENER WASTE WATER TREATMENT PLANT,221320,Sewage treatment facilities,ON,Kitchener,43.3989,-80.4208,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,571908.0,0
2007,7646,5.0,Ontario Clean Water Agency,GALT WASTE WATER TREATMENT PLANT,221320,Sewage treatment facilities,ON,Cambridge,43.3399,-80.315,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,4442.0,0
2007,7647,5.0,Ontario Clean Water Agency,STRATFORD WASTE WATER TREATMENT PLANT,221320,Sewage treatment facilities,ON,Stratford,43.3691,-81.0046,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,1730.0,0
2007,7648,2.0,Ontario Clean Water Agency,PRESTON WASTE WATER TREATMENT PLANT,221320,Sewage treatment facilities,ON,CAMBRIDGE,43.388,-80.3517,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,829.0,0
2007,7649,5.0,Ontario Clean Water Agency,WATERLOO WASTE WATER TREATMENT PLANT,221320,Sewage treatment facilities,ON,Waterloo,43.4877,-80.507,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,171076.0,0
2007,7681,4.0,Regional Municipality of Durham,Port Darlington WPCP,221320,Sewage treatment facilities,ON,Bowmanville,43.8931,-78.6634,NA - 16,E2 - Published Emission Factors,1.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,0.0,0
2007,7681,4.0,Regional Municipality of Durham,Port Darlington WPCP,221320,Sewage treatment facilities,ON,Bowmanville,43.8931,-78.6634,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,34028.0,0
2007,7754,9.0,Resort Municipality of Whistler.,Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Whistler,50.0852,-123.0394,NA - 16,E2 - Published Emission Factors,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16946382,110000.0,1
2007,7755,12.0,City of Abbotsford,JAMES Pollution Control Center,221320,Sewage treatment facilities,BC,Abbotsford,49.11034,-122.32248,NA - 16,E2 - Published Emission Factors,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16946382,0.0,1
2007,7755,12.0,City of Abbotsford,JAMES Pollution Control Center,221320,Sewage treatment facilities,BC,Abbotsford,49.11034,-122.32248,NA - 16,M2 - Predictive Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16946382,345000.0,1
2007,7774,1.0,CITY OF PORT ALBERNI,SEWAGE LAGOON,221320,Sewage treatment facilities,BC,PORT ALBERNI,49.2521,-124.8214,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16946382,92100.0,1
2007,7781,10.0,Regional District of Nanaimo,Greater Nanaimo Pollution Control Centre,221320,Sewage treatment facilities,BC,Nanaimo,49.2319,-123.9729,NA - 16,M2 - Predictive Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16946382,432300.0,1
2007,7823,3.0,City of Chilliwack,Wolfe Road WWTP,221320,Sewage treatment facilities,BC,Chilliwack,49.1687,-121.9847,NA - 16,E2 - Published Emission Factors,0.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16946382,0.0,1
2007,7823,3.0,City of Chilliwack,Wolfe Road WWTP,221320,Sewage treatment facilities,BC,Chilliwack,49.1687,-121.9847,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16946382,194500.0,1
2007,7824,23.0,City of Kelowna,Wastewater Treatment Facility,221320,Sewage treatment facilities,BC,Kelowna,49.8648,-119.48207,NA - 16,E2 - Published Emission Factors,27.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16946382,0.0,1
2007,7824,23.0,City of Kelowna,Wastewater Treatment Facility,221320,Sewage treatment facilities,BC,Kelowna,49.8648,-119.48207,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16946382,3650.0,1
2007,7836,3.0,District of Campbell River,Norm Wood Environmental Centre,221320,Sewage treatment facilities,BC,Campbell River,50.0572,-125.2802,NA - 16,E2 - Published Emission Factors,0.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16946382,0.0,1
2007,7836,3.0,District of Campbell River,Norm Wood Environmental Centre,221320,Sewage treatment facilities,BC,Campbell River,50.0572,-125.2802,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16946382,21300.0,1
2007,7857,100.0,CANPAR INDUSTRIES LTD,CANPAR INDUSTRIES - GRAND FORKS,321216,Particle board and fibreboard mills,BC,GRAND FORKS,49.0271,-118.431,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.539,0.0,0.0,0.0,0.0,0.0,16946382,0.0,1
2007,7858,3.0,City of Kamloops,Wastewater Treatment Centre,221320,Sewage treatment facilities,BC,Kamloops,50.6905,-120.4625,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16946382,199281.0,1
2007,7869,10.0,CAPITAL REGIONAL DISTRICT ENVIRONMENTAL,Macaulay Point Pump Station,221320,Sewage treatment facilities,BC,VICTORIA,48.4187,-123.4059,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16946382,519000.0,1
2007,7870,10.0,Capital Regional District,Clover Point Pump Station,221320,Sewage treatment facilities,BC,VICTORIA,48.4054,-123.3494,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16946382,442000.0,1
2007,7878,9.0,City of Prince George,Lansdowne Road Wastewater Treatment Centre,221320,Sewage treatment facilities,BC,Prince George,53.88,-122.7666,NA - 16,E2 - Published Emission Factors,24.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16946382,0.0,1
2007,7878,9.0,City of Prince George,Lansdowne Road Wastewater Treatment Centre,221320,Sewage treatment facilities,BC,Prince George,53.88,-122.7666,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16946382,109620.0,1
2007,7879,9.0,City of Prince George,Blackburn Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Prince George,53.9277,-122.6531,NA - 16,E2 - Published Emission Factors,0.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16946382,0.0,1
2007,7879,9.0,City of Prince George,Blackburn Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Prince George,53.9277,-122.6531,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16946382,5320.0,1
2007,7880,9.0,City of Prince George,BCR Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Prince George,53.8799,-122.7553,NA - 16,E2 - Published Emission Factors,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16946382,0.0,1
2007,7880,9.0,City of Prince George,BCR Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Prince George,53.8799,-122.7553,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16946382,1020.0,1
2007,7881,9.0,City of Prince George,Danson Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Prince George,53.8308,-122.735,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16946382,1440.0,1
2007,7882,9.0,City of Prince George,Western Acres Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Prince George,53.8209,-122.8776,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16946382,150.0,1
2007,7944,8.0,Comox Valley Regional District,Comox Valley Water Pollution Control Centre,221320,Sewage treatment facilities,BC,Comox,49.6804,-124.8875,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,16946382,0.0,1
2007,7944,8.0,Comox Valley Regional District,Comox Valley Water Pollution Control Centre,221320,Sewage treatment facilities,BC,Comox,49.6804,-124.8875,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16946382,13250.0,1
2007,7992,2.0,Corporation of the District of North Cowichan,Duncan/North Cowichan Joint Utilities Board Lagoons,221320,Sewage treatment facilities,BC,Duncan,48.7777,-123.6809,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16946382,89310.0,1
2007,7996,66.0,ENIGMA INTERCONNECT INC,Enigma (Vancouver),335930,Wiring device manufacturing,BC,Burnaby,49.247817,-122.92997,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,1.919,0.0,0.0,0.0,0.0,0.0,16946382,0.0,1
2007,8015,23.0,CREW GOLD (CANADA) LIMITED,Nugget Pond Facility,212220,Gold and silver ore mining,NL,snooks arm,49.84348,-55.77058,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2044431,2935.0,2
2007,8048,100.0,HILLATON FOODS,Hillaton Plant,311410,Frozen food manufacturing,NS,PORT WILLIAMS,45.0953,-64.4192,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,3750725,0.0,2
2007,8049,150.0,Oxford Frozen Foods,HALFWAY RIVER PLANT,311410,Frozen food manufacturing,NS,PARRSBORO,45.4016,-64.3169,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3750725,0.0,2
2007,8050,650.0,Oxford Frozen Foods,Oxford Plants,311410,Frozen food manufacturing,NS,Oxford,45.73298,-63.87448,NA - 16,C - Mass Balance,0.8,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,3750725,0.0,2
2007,8083,14.0,BLUE NOTE CARIBOU MINES,RESTIGOUCHE MINE,212231,Lead-zinc ore mining,NB,MOUNT CARLTON,47.5037,-66.5541,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2983916,66.0,2
2007,8084,227.0,Teck Resources Limited,Duck Pond Operations,212233,Copper-zinc ore mining,NL,MILLERTOWN,48.8117,-56.5417,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2044431,1070.0,2
2007,8508,5.0,Ville de Matane,usine Ã©puration eaux usÃ©es (domestiques)  Ã©tangs aÃ©rÃ©s,221320,Sewage treatment facilities,QC,MATANE,48.8511,-67.533,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,57000.0,2
2007,8518,4.0,Ville de Val-d'Or,Usine d'Ã©puration,221320,Sewage treatment facilities,QC,Val-d'Or,48.1089,-77.8641,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,2106.0,0
2007,8540,5.0,Ville de Boisbriand,Station d'Ã©puration des eaux usÃ©es,221320,Sewage treatment facilities,QC,Boisbriand,45.6029,-73.8305,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,75050.0,2
2007,8567,2.0,Ville de Chibougamau,Station d'Ã©puration,221320,Sewage treatment facilities,QC,Chibougamau,49.9039,-74.4009,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,15226.0,2
2007,8570,1.0,Ville de Montmagny,Station d'Ã©puration ville de montmagny,221320,Sewage treatment facilities,QC,Montmagny,46.98631,-70.56614,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,36000.0,2
2007,8575,2.0,Ville de Rouyn-Noranda,Ãtangs Rouyn-Noranda,221320,Sewage treatment facilities,QC,Rouyn-Noranda,48.24126,-78.9802,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,47253.0,0
2007,8589,640.0,Supraliments s.e.c.,Olymel St-Esprit,311611,Animal (except poultry) slaughtering,QC,St-Esprit,45.906,-73.66128,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,30504506,0.0,2
2007,8600,338.0,MINES AURIZON,Casa Berardi,212220,Gold and silver ore mining,QC,Eeyou Istchee,49.3357,-79.1646,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,4505.0,0
2007,8610,95.0,Mines Richmont inc,Division Beaufor,212220,Gold and silver ore mining,QC,VAL-D'OR,48.1551,-77.7473,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,1097.0,0
2007,8624,133.0,GESTION IAMGOLD-QUÃBEC INC.,Mine Mouska,212220,Gold and silver ore mining,QC,CADILLAC,48.2546,-78.5255,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30504506,6150.0,0
2007,10134,6.0,Town of Collingwood,Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Collingwood,44.5044,-80.2229,NA - 16,O - Engineering Estimates,12.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50568747,78.0,0
